TRIP_ID,LATITUDE,LONGITUDE
T295,41.162142,-8.621953
T138,41.162142,-8.621953
T9,41.162142,-8.621953
T141,41.162142,-8.621953
T235,41.162142,-8.621953
T318,41.162142,-8.621953
T178,41.162142,-8.621953
T265,41.162142,-8.621953
T247,41.162142,-8.621953
T319,41.162142,-8.621953
T287,41.162142,-8.621953
T310,41.162142,-8.621953
T111,41.162142,-8.621953
T186,41.162142,-8.621953
T126,41.162142,-8.621953
T185,41.162142,-8.621953
T313,41.162142,-8.621953
T72,41.162142,-8.621953
T74,41.162142,-8.621953
T152,41.162142,-8.621953
T317,41.162142,-8.621953
T99,41.162142,-8.621953
T133,41.162142,-8.621953
T188,41.162142,-8.621953
T125,41.162142,-8.621953
T325,41.162142,-8.621953
T78,41.162142,-8.621953
T184,41.162142,-8.621953
T115,41.162142,-8.621953
T25,41.162142,-8.621953
T225,41.162142,-8.621953
T166,41.162142,-8.621953
T217,41.162142,-8.621953
T214,41.162142,-8.621953
T96,41.162142,-8.621953
T305,41.162142,-8.621953
T192,41.162142,-8.621953
T4,41.162142,-8.621953
T189,41.162142,-8.621953
T35,41.162142,-8.621953
T219,41.162142,-8.621953
T38,41.162142,-8.621953
T274,41.162142,-8.621953
T47,41.162142,-8.621953
T85,41.162142,-8.621953
T201,41.162142,-8.621953
T324,41.162142,-8.621953
T275,41.162142,-8.621953
T276,41.162142,-8.621953
T159,41.162142,-8.621953
T278,41.162142,-8.621953
T156,41.162142,-8.621953
T315,41.162142,-8.621953
T177,41.162142,-8.621953
T271,41.162142,-8.621953
T147,41.162142,-8.621953
T234,41.162142,-8.621953
T45,41.162142,-8.621953
T158,41.162142,-8.621953
T5,41.162142,-8.621953
T248,41.162142,-8.621953
T112,41.162142,-8.621953
T163,41.162142,-8.621953
T259,41.162142,-8.621953
T15,41.162142,-8.621953
T268,41.162142,-8.621953
T249,41.162142,-8.621953
T282,41.162142,-8.621953
T240,41.162142,-8.621953
T218,41.162142,-8.621953
T172,41.162142,-8.621953
T290,41.162142,-8.621953
T237,41.162142,-8.621953
T161,41.162142,-8.621953
T127,41.162142,-8.621953
T94,41.162142,-8.621953
T16,41.162142,-8.621953
T224,41.162142,-8.621953
T175,41.162142,-8.621953
T103,41.162142,-8.621953
T50,41.162142,-8.621953
T170,41.162142,-8.621953
T146,41.162142,-8.621953
T198,41.162142,-8.621953
T93,41.162142,-8.621953
T83,41.162142,-8.621953
T252,41.162142,-8.621953
T200,41.162142,-8.621953
T20,41.162142,-8.621953
T122,41.162142,-8.621953
T304,41.162142,-8.621953
T58,41.162142,-8.621953
T143,41.162142,-8.621953
T91,41.162142,-8.621953
T37,41.162142,-8.621953
T120,41.162142,-8.621953
T48,41.162142,-8.621953
T230,41.162142,-8.621953
T171,41.162142,-8.621953
T210,41.162142,-8.621953
T80,41.162142,-8.621953
T160,41.162142,-8.621953
T289,41.162142,-8.621953
T280,41.162142,-8.621953
T137,41.162142,-8.621953
T239,41.162142,-8.621953
T82,41.162142,-8.621953
T144,41.162142,-8.621953
T209,41.162142,-8.621953
T164,41.162142,-8.621953
T226,41.162142,-8.621953
T23,41.162142,-8.621953
T17,41.162142,-8.621953
T246,41.162142,-8.621953
T29,41.162142,-8.621953
T75,41.162142,-8.621953
T51,41.162142,-8.621953
T70,41.162142,-8.621953
T33,41.162142,-8.621953
T223,41.162142,-8.621953
T162,41.162142,-8.621953
T129,41.162142,-8.621953
T154,41.162142,-8.621953
T260,41.162142,-8.621953
T306,41.162142,-8.621953
T95,41.162142,-8.621953
T298,41.162142,-8.621953
T253,41.162142,-8.621953
T314,41.162142,-8.621953
T312,41.162142,-8.621953
T90,41.162142,-8.621953
T76,41.162142,-8.621953
T153,41.162142,-8.621953
T6,41.162142,-8.621953
T116,41.162142,-8.621953
T277,41.162142,-8.621953
T272,41.162142,-8.621953
T244,41.162142,-8.621953
T36,41.162142,-8.621953
T134,41.162142,-8.621953
T168,41.162142,-8.621953
T183,41.162142,-8.621953
T87,41.162142,-8.621953
T229,41.162142,-8.621953
T98,41.162142,-8.621953
T299,41.162142,-8.621953
T301,41.162142,-8.621953
T59,41.162142,-8.621953
